ID,default
4855329,1
66862420,0
3637416,0
53682249,1
53937165,0
1464149,1
7429943,0
10047245,0
46816125,0
57125517,0
72220005,1
1685505,0
69564228,0
17271765,1
64781812,1
69613874,1
49413301,1
9317570,0
59750027,0
17663598,0
8096827,1
27629054,0
50237117,1
12033920,1
54586579,1
36745137,1
11639545,0
31076856,0
1964086,0
11963639,0
53835369,0
55347334,0
33078853,1
14699227,0
61007183,1
54506052,0
71230781,1
26487698,0
65972205,1
52405511,0
49843095,1
42053870,1
72139148,1
4150220,1
9827026,1
58809375,1
46233594,1
10428246,1
20026663,1
38801152,1
54886368,1
406800,1
24674767,1
67139064,1
63890503,0
8749082,0
22430548,0
66115943,1
51925107,1
618799,0
73425164,1
27849989,0
27268965,0
63435101,0
26386787,1
67169666,0
31097860,0
69594568,1
49643881,1
1219608,0
11557648,1
59651619,1
5484060,1
1672306,0
53342588,0
1061953,1
1489506,1
57641926,0
72141070,1
14980764,0
781070,1
53353374,1
14608612,0
37776687,1
53722767,0
64313925,0
1651464,1
53512140,1
39910768,1
15398825,1
70237253,0
5196889,0
2843447,1
46676680,0
37056026,1
35955130,1
70416469,0
24604468,1
1613120,1
48033792,0
47112788,0
25956266,1
45231727,0
8577311,0
31127586,1
70308962,0
1971490,0
59611415,1
24674932,0
558407,0
8299426,0
14618641,0
15058234,1
1852699,0
2835802,1
11964311,0
17533274,1
10309523,0
43816523,0
4224509,1
693433,1
45670002,1
10352489,0
49789034,1
55318014,1
19635403,1
824415,1
59739987,1
67527654,0
26238829,0
42534684,0
33299330,1
67811455,0
42484407,0
49684161,0
17031772,1
1786308,0
42662757,1
9110379,0
1029137,1
16580732,0
6329687,1
23412347,1
55026039,1
11786981,1
67729946,0
2732315,0
1645039,0
10716976,0
38860659,0
11639346,0
49820721,0
6999808,0
71156520,1
16230191,0
8735885,1
19075103,0
67781542,0
58005176,0
55215837,0
52467895,1
3921433,0
35984807,0
43876833,0
22330363,1
63018725,1
44787149,0
43316360,1
59651473,1
72808391,0
12587175,0
38428821,1
43304908,1
52616089,0
69011912,1
45789882,1
63018775,1
68359508,1
67729075,1
6737636,1
67585931,1
52135074,0
46757171,0
59612450,0
7837498,0
68498292,1
58882973,1
14848351,0
41298772,1
50166828,0
2827517,1
16180053,1
11866758,0
46536193,0
68630862,0
3864906,1
15129729,1
68468216,1
1693594,0
59569986,1
1788581,1
59449758,1
12806832,0
14411456,1
24595984,0
19445555,0
47132051,1
737047,0
30035016,1
6387226,1
66362846,1
1856637,1
70329959,0
64535955,1
4173526,1
49431906,1
1345813,1
7818496,0
2425350,1
8178412,0
63335552,1
43997108,0
1998236,0
53383403,1
1457717,0
1795742,1
21260053,1
44314990,1
29382574,0
17503331,1
37395992,0
1825580,1
14658091,1
54825940,1
54149116,0
67728714,0
37476375,0
65471032,0
2696919,1
58640666,0
58883138,0
65882255,1
49780284,1
63201294,1
53976358,0
9947382,1
69182483,0
24494502,0
1700511,1
39172714,1
4073647,1
9076830,1
59560779,0
41482351,0
48269891,1
37638282,1
70631591,0
12567016,0
61036916,0
41353149,0
970539,0
21329821,1
12032681,0
3188784,0
485987,1
65507278,1
56319072,1
3870915,0
13837193,1
21729213,1
64577074,1
9410847,1
14488062,0
56711939,0
29883558,1
38439464,1
38148372,1
70394903,1
442444,1
15369861,0
4126928,1
64826046,0
43642091,0
70100274,1
32127726,1
1033298,0
14677376,1
56540145,1
37005128,0
5807659,0
11718043,0
3979815,1
2629876,1
59804353,0
29002280,0
67781599,0
11963059,1
61417077,1
47844858,0
64576582,1
58809192,1
59730235,0
41421556,0
14709627,0
53412868,0
61953862,0
1730647,0
64864815,1
32699004,1
65013194,0
9044311,1
51176329,1
8135788,1
34601704,0
989672,0
881327,0
65658135,1
37147196,1
67869141,1
23011999,0
16370380,0
8647349,0
23593984,1
5147096,1
66482531,1
14507994,1
69555599,0
23112544,0
9004611,1
1577866,1
58871129,0
71131045,1
16562306,1
42576052,0
46537064,1
49993468,1
8709282,0
9049234,0
31066804,0
43306854,1
57926387,0
467936,0
54007545,0
16672474,0
17933330,1
13908374,1
43427874,0
31267001,0
2838263,1
4723097,1
11717819,1
1708776,1
10438535,0
32128230,0
6276842,0
67958254,1
71260027,0
20738053,1
42233420,1
55317108,1
64586424,0
40593718,1
53795258,0
44194911,0
52305053,1
60989534,1
42513617,1
64805365,1
38962620,0
37907808,0
47132305,1
70751045,0
65872249,1
31035599,0
61844601,1
26316699,0
46757333,0
44025908,0
19305216,0
17281879,0
62970627,1
64924008,1
51573173,0
7637090,1
69524908,0
60103420,1
5197097,0
66474537,1
13927022,0
59612485,1
631638,1
7222273,1
1509840,0
53875031,1
21669268,1
39172012,1
1627357,1
1606914,1
31346739,1
49942449,0
34180992,1
65569995,1
65578300,1
21330063,0
9957244,0
32327580,1
49202542,0
53732231,0
58125080,0
14587799,0
1792019,0
64982540,1
40522836,1
15560041,1
32287168,1
16572039,0
4629000,0
68369312,0
37006326,1
43837114,1
33679205,1
40030076,1
42193610,1
17552261,0
1607648,1
60617200,0
4595582,1
57789360,0
49843788,1
1619001,1
11030018,0
1534320,0
43092976,1
13667295,0
14469394,0
44457213,0
9408211,0
8759665,1
67852731,1
60877146,1
7796739,1
8071581,0
7409196,1
41378707,1
70366699,0
16642041,0
