ID,default
4855329,0
66862420,0
3637416,0
53682249,0
53937165,0
1464149,1
7429943,0
10047245,0
46816125,0
57125517,0
72220005,0
1685505,0
69564228,0
17271765,0
64781812,0
69613874,0
49413301,0
9317570,0
59750027,0
17663598,0
8096827,0
27629054,0
50237117,0
12033920,0
54586579,0
36745137,0
11639545,0
31076856,0
1964086,0
11963639,0
53835369,0
55347334,0
33078853,0
14699227,0
61007183,0
54506052,0
71230781,0
26487698,0
65972205,0
52405511,0
49843095,0
42053870,0
72139148,0
4150220,0
9827026,0
58809375,0
46233594,0
10428246,0
20026663,0
38801152,0
54886368,0
406800,0
24674767,0
67139064,0
63890503,0
8749082,0
22430548,0
66115943,0
51925107,0
618799,0
73425164,0
27849989,0
27268965,0
63435101,0
26386787,0
67169666,0
31097860,0
69594568,0
49643881,0
1219608,1
11557648,0
59651619,0
5484060,0
1672306,0
53342588,0
1061953,0
1489506,0
57641926,0
72141070,0
14980764,0
781070,0
53353374,0
14608612,0
37776687,0
53722767,0
64313925,0
1651464,0
53512140,0
39910768,0
15398825,0
70237253,0
5196889,0
2843447,0
46676680,0
37056026,0
35955130,0
70416469,0
24604468,0
1613120,0
48033792,0
47112788,0
25956266,0
45231727,0
8577311,0
31127586,0
70308962,0
1971490,0
59611415,0
24674932,0
558407,0
8299426,0
14618641,0
15058234,0
1852699,1
2835802,0
11964311,0
17533274,0
10309523,0
43816523,0
4224509,0
693433,1
45670002,0
10352489,0
49789034,0
55318014,0
19635403,0
824415,0
59739987,0
67527654,0
26238829,0
42534684,0
33299330,0
67811455,0
42484407,0
49684161,0
17031772,0
1786308,1
42662757,0
9110379,0
1029137,0
16580732,0
6329687,0
23412347,0
55026039,0
11786981,0
67729946,0
2732315,0
1645039,0
10716976,0
38860659,0
11639346,0
49820721,0
6999808,0
71156520,0
16230191,0
8735885,0
19075103,0
67781542,0
58005176,0
55215837,0
52467895,0
3921433,0
35984807,0
43876833,0
22330363,0
63018725,0
44787149,0
43316360,0
59651473,0
72808391,0
12587175,0
38428821,0
43304908,0
52616089,0
69011912,0
45789882,0
63018775,0
68359508,0
67729075,0
6737636,0
67585931,0
52135074,0
46757171,0
59612450,0
7837498,0
68498292,0
58882973,0
14848351,0
41298772,0
50166828,0
2827517,0
16180053,0
11866758,0
46536193,0
68630862,0
3864906,0
15129729,0
68468216,0
1693594,0
59569986,0
1788581,0
59449758,0
12806832,0
14411456,0
24595984,0
19445555,0
47132051,0
737047,0
30035016,0
6387226,0
66362846,0
1856637,0
70329959,0
64535955,0
4173526,0
49431906,0
1345813,1
7818496,0
2425350,0
8178412,0
63335552,0
43997108,0
1998236,0
53383403,0
1457717,0
1795742,0
21260053,0
44314990,0
29382574,0
17503331,0
37395992,0
1825580,0
14658091,0
54825940,0
54149116,0
67728714,0
37476375,0
65471032,0
2696919,1
58640666,0
58883138,0
65882255,0
49780284,0
63201294,0
53976358,0
9947382,0
69182483,0
24494502,0
1700511,1
39172714,0
4073647,0
9076830,0
59560779,0
41482351,0
48269891,0
37638282,0
70631591,0
12567016,0
61036916,0
41353149,0
970539,0
21329821,0
12032681,0
3188784,0
485987,1
65507278,0
56319072,0
3870915,0
13837193,0
21729213,0
64577074,0
9410847,0
14488062,0
56711939,0
29883558,0
38439464,0
38148372,0
70394903,0
442444,1
15369861,0
4126928,0
64826046,0
43642091,0
70100274,0
32127726,0
1033298,0
14677376,0
56540145,0
37005128,0
5807659,0
11718043,0
3979815,0
2629876,0
59804353,0
29002280,0
67781599,0
11963059,0
61417077,0
47844858,0
64576582,0
58809192,0
59730235,0
41421556,0
14709627,0
53412868,0
61953862,0
1730647,0
64864815,0
32699004,0
65013194,0
9044311,0
51176329,0
8135788,0
34601704,0
989672,0
881327,1
65658135,0
37147196,0
67869141,0
23011999,0
16370380,0
8647349,0
23593984,0
5147096,0
66482531,0
14507994,0
69555599,0
23112544,0
9004611,0
1577866,0
58871129,0
71131045,0
16562306,0
42576052,0
46537064,0
49993468,0
8709282,0
9049234,0
31066804,0
43306854,0
57926387,0
467936,0
54007545,0
16672474,0
17933330,0
13908374,0
43427874,0
31267001,0
2838263,0
4723097,0
11717819,0
1708776,0
10438535,0
32128230,0
6276842,0
67958254,0
71260027,0
20738053,0
42233420,0
55317108,0
64586424,0
40593718,0
53795258,0
44194911,0
52305053,0
60989534,0
42513617,0
64805365,0
38962620,0
37907808,0
47132305,0
70751045,0
65872249,0
31035599,0
61844601,0
26316699,0
46757333,0
44025908,0
19305216,0
17281879,0
62970627,0
64924008,0
51573173,0
7637090,0
69524908,0
60103420,0
5197097,0
66474537,0
13927022,0
59612485,0
631638,1
7222273,0
1509840,0
53875031,0
21669268,0
39172012,0
1627357,1
1606914,0
31346739,0
49942449,0
34180992,0
65569995,0
65578300,0
21330063,0
9957244,0
32327580,0
49202542,0
53732231,0
58125080,0
14587799,0
1792019,1
64982540,0
40522836,0
15560041,0
32287168,0
16572039,0
4629000,0
68369312,0
37006326,0
43837114,0
33679205,0
40030076,0
42193610,0
17552261,0
1607648,1
60617200,0
4595582,0
57789360,0
49843788,0
1619001,0
11030018,0
1534320,0
43092976,0
13667295,0
14469394,0
44457213,0
9408211,0
8759665,0
67852731,0
60877146,0
7796739,0
8071581,0
7409196,0
41378707,0
70366699,0
16642041,0
32337340,0
54036034,0
5492611,0
47157040,0
60967783,0
57335263,0
13968751,0
36956930,0
66682552,0
568481,0
1871905,0
8646749,0
65572148,0
56278075,0
1067073,0
68730958,0
22089865,0
61515837,0
497296,0
3740325,0
57577977,0
63485928,0
65430775,0
44028575,0
58671995,0
68338633,0
1614072,0
16642058,0
820768,0
53362452,0
38359473,0
67250331,0
9341173,0
38660487,0
49486484,0
3960034,0
62483006,0
676452,1
957379,0
53855274,0
2731797,0
59145264,0
16742963,0
64381952,0
38660967,0
66352211,0
32198769,0
70309336,0
39111888,0
1347225,0
15510713,0
4671183,0
34942180,0
43754478,0
37055338,0
70366019,0
41242759,0
49593939,0
34621909,0
53322061,0
44557074,0
33309167,0
3420198,0
964950,0
56358107,0
37136832,0
49495591,0
46857038,0
60908275,0
8300069,0
29322690,0
49292573,0
7649695,0
26326328,0
717506,1
42534735,0
72147246,0
66265030,0
1837522,1
52545982,0
72087142,0
8735061,0
1856136,0
23663241,0
37947540,0
10308987,0
31417198,0
1469186,0
28820787,0
59622773,0
30124486,0
61019830,0
43062027,0
47691166,0
70760242,0
59972080,0
5478509,0
15139239,0
46485877,0
64212009,0
68448366,0
32738912,0
42482978,0
70631857,0
14968244,0
53042021,0
7566752,0
31707433,0
69892249,0
23714071,0
37977988,0
51876960,0
10869166,0
71259891,0
59664606,0
47072628,0
63345249,0
47123826,0
1082433,0
65631023,0
41361156,0
4861356,0
25395886,0
56591749,0
63026897,0
58469090,0
14948699,0
3987093,0
53362741,0
60174271,0
66772677,0
13657155,0
42602827,0
64836540,0
45440773,0
37967614,0
23893657,0
58408838,0
70631497,0
19376003,0
53960072,0
1739924,1
2739650,0
42362988,0
67789693,0
58248828,0
32157269,0
40976602,0
32428066,0
63365971,0
8806713,0
24754405,0
64050357,0
618958,0
55729236,0
758208,0
69636128,0
24614758,0
64497538,0
47426901,0
41401376,0
2127870,1
51963562,0
21177998,0
43995685,0
8743476,0
4675467,0
53383362,0
11028206,0
43022584,0
67529983,0
65432486,0
22119375,0
20517016,0
70447334,0
58189237,0
2845696,0
1957542,0
34210380,0
7447169,0
7117897,0
12897093,0
61496364,0
6331102,0
72138637,0
31257824,0
46952374,0
9897367,0
43652228,0
63910418,0
64854737,0
70338255,0
13677490,0
4637198,0
71190020,0
20066603,0
3981789,0
33959529,0
50147236,0
63130920,0
43797568,0
7637275,0
649474,1
64497357,0
1255524,0
15179752,0
14668531,0
4629820,0
683686,0
11306796,0
22974531,0
5329330,0
34520956,0
51915346,0
4017101,0
67596849,0
34090956,0
31697776,0
8337517,0
764603,1
27098316,0
64363414,0
65611463,0
47052395,0
10588358,0
70413921,0
3739680,0
43395756,0
41241287,0
44215011,0
50407861,0
48422174,0
59268859,0
6992314,0
583839,1
60797207,0
58859917,0
7451389,0
10996945,0
14237148,0
44326311,0
4666904,0
11728766,0
1721131,0
41349713,0
9412020,0
32108528,0
55537547,0
67572138,0
23823676,0
21147994,0
2834296,0
63485091,0
48136846,0
13198461,0
7669521,0
32127250,0
60887510,0
22942303,0
22049576,0
62454680,0
9392466,0
64856633,0
4225057,0
54007438,0
23082780,0
1473855,0
34070419,0
28610595,0
10838904,0
1836509,0
67832608,0
45820883,0
12488379,0
70295984,0
13298305,0
11957133,0
19185031,0
16661722,0
71258487,0
8938130,0
19857827,0
70781755,0
59449227,0
10312246,0
59793722,0
52527170,0
46080840,0
32328239,0
55699375,0
6992062,0
59740482,0
14408471,0
67239979,0
37888001,0
970818,0
49979933,0
71956225,0
14268017,0
57135748,0
45088144,0
40433200,0
69979220,0
67831674,0
44103016,0
48892546,0
12014545,0
11097320,0
5427040,0
19425766,0
65671895,0
22581295,0
7028935,0
53452643,0
1335436,0
63466362,0
1721357,0
7617143,0
8431055,0
63396308,0
67039453,0
63179953,0
60917100,0
3117753,0
64538015,0
28420817,0
49574234,0
12013891,0
46193093,0
47327572,0
855421,0
23843502,0
68189296,0
14628048,0
1768003,1
38981606,0
66402792,0
1423195,0
1449027,0
62514466,0
37057000,0
21328444,0
27679445,0
33810892,0
49841587,0
43976418,0
62775173,0
15200506,0
1068156,1
67677186,0
59713606,0
44265125,0
51240554,0
30545570,0
4671241,0
4171558,0
35102250,0
23342359,0
62259498,0
70358136,0
67501815,0
23362848,0
68540257,0
1821241,0
53582112,0
15218368,0
70340597,0
43868055,0
10676764,0
9401574,0
24585333,0
43376781,0
9186736,0
20708578,0
23643953,0
62413550,0
898778,0
59652714,0
59710628,0
4228678,0
7020829,0
53353700,0
46161831,0
34762052,0
22972852,0
2831266,0
59135359,0
3546797,0
71297383,0
8156812,0
19727968,0
4676309,0
65528388,0
18565565,0
58711023,0
15129531,0
64352467,0
9429995,0
1873067,0
27198845,0
9307694,0
42872709,0
59711612,0
8748840,0
31087640,0
73336220,0
64972482,0
43550210,0
6342132,0
42395636,0
37596935,0
26296852,0
72057272,0
54015724,0
18864890,0
6518728,0
60295037,0
40503420,0
58729139,0
53022290,0
66045113,0
22984579,0
9049170,0
1581555,1
47112404,0
17913348,0
46716360,0
1398040,0
32809007,0
49830009,0
57559127,0
71180680,0
43202346,0
8742937,0
7876884,0
15109380,0
46181948,0
38790289,0
69961078,0
62552908,0
49223880,0
4679468,0
40553565,0
72788805,0
49862146,0
44295221,0
46486092,0
72270877,0
27049136,0
43368384,0
8946986,0
11018482,0
68661268,0
64813044,0
28703210,0
33379255,0
51965596,0
57620329,0
30755218,0
24677153,0
71965969,0
46505930,0
65577418,0
59610663,0
43366460,0
9033350,0
5007298,0
42183479,0
43885669,0
3982272,0
46677978,0
41383457,0
57075704,0
58820189,0
62249144,0
68519070,0
54546271,0
1974939,0
18584677,0
49901922,0
49833189,0
17352788,0
69686505,0
69834133,0
774914,0
59791852,0
64865949,0
12004575,0
62745553,0
11941064,0
42465457,0
58470243,0
1016596,1
42183995,0
46162121,0
44008712,0
57707883,0
59057383,0
7862232,0
6817752,0
27980061,0
1076742,0
41431626,0
30035772,0
7208779,0
2843408,0
55297140,0
34642251,0
12967277,0
3863988,0
58113833,0
709432,0
1042928,0
62363757,0
1326832,0
63118600,0
70000447,0
22652144,0
6718267,0
66504081,0
42053393,0
10322626,0
3779543,0
7108117,0
52981837,0
8082617,0
901606,0
59672456,0
59610405,0
57639631,0
4851852,0
44036362,0
72509574,0
55297145,0
10768386,0
1750900,0
67696375,0
47003273,0
29232702,0
13546751,0
72209282,0
7840962,0
7667218,0
37055508,0
1813124,0
1475459,1
